,review_full,review,rating
4186,"good business location stayed gran melia mexico reforma 2 nights, hotel location business travel tourists hotel not walkingdistance city center yuo need use taxi.the room fine clean confortable.breakfast included rate goof breakfast buffet.the hotel good rate compare international hotels mexico city not really 5 stars hotel ratequality fine.sorry english not perfect,",good business location stay gran melia mexico reforma night hotel location business travel tourist hotel not walkingdistance city center yuo need use taxithe room fine clean confortablebreakfast include rate goof breakfast buffetthe hotel good rate compare international hotel mexico city not really stars hotel ratequality finesorry english not perfect,4
15365,"soso experience comparison alila ubud review written references review alila ubud, wife took 2 faces alila bali honeymoon jan 2008 2 nites ubud 2 manggis, wonderful experience ubud staff manggis attentive slower willing accommodate requests, example 2 bottles complimentary water room arrival asked 4 reception staff sounded surprise, 4, exact quotation tone exclamation, reception additional water bali tropical hot island averages 30 degrees celsius yeah, locationwise manggis east bali hour half drive ubud central island interesting rice fields temples located good 2 hours drive famous touristy kuta, absolutely no beach alila manggis, forget beach activities, sign reads dangerous, course swimming pool wo n't say attractive limited number deckchairs, wayward location manggis hired guide, offered hotel expensive shopping ubud days earlier not flexible timing, quite pleased not drove doubled guide, end tipped driverguide difference quoted hotel, plus points resort manggis, breakfast not buffet selection menu small eaters like, quiet location means private experience spousepartner, frequenty taichi yoga sessions mornings late afternoons wholesome relaxing experience.one advice, decide 2 faces alila package believe worthwhile deal start alila manggis, way experience better,",soso experience comparison alila ubud review write reference review alila ubud wife take face alila bali honeymoon jan nites ubud manggis wonderful experience ubud staff manggis attentive slow willing accommodate request example bottle complimentary water room arrival ask reception staff sound surprise exact quotation tone exclamation reception additional water bali tropical hot island average degree celsius yeah locationwise manggis east bali hour half drive ubud central island interest rice field temple locate good hour drive famous touristy kuta absolutely no beach alila manggis forget beach activity sign reads dangerous course swim pool wo nt say attractive limited number deckchairs wayward location manggis hire guide offer hotel expensive shopping ubud day earlier not flexible time quite pleased not drive double guide end tip driverguide difference quote hotel plus point resort manggis breakfast not buffet selection menu small eater like quiet location mean private experience spousepartner frequenty taichi yoga session morning late afternoon wholesome relax experienceone advice decide face alila package believe worthwhile deal start alila manggis way experience well,3
13579,"cool, actually staying hotel right writing review free internet service provide, awesome stay, florence beautiful hotel perfect location, traveling month staying hotels range 100150 night say probably best far, really nice rooms cool interior,",cool actually stay hotel right write review free internet service provide awesome stay florence beautiful hotel perfect location travel month stay hotel range night say probably best far really nice room cool interior,5
17198,"disappointed grounds beautiful rooms nice beach great, middle management does n't exist, terrified arrived, thought came 30 acre discotek, noise pollution, gangster rap pool families, imagine hearing hey mother fuc nigg 90 decibels 8 10 year olds hanging, bachata merengue music background great especially going bother flying foreign land dance beat music produced states ear shattering levels lounging venues day bit, scream pool areas conversation.sewage feces smell unbearable change rooms, daughter woke 54 bites insect morning.were told room late departure day 9 pm flight 10hour, no problem manager said, just ask pay morning, morning came told overbooked not accommodate request, food ok. good things, local oriented foods, coming dominican republic 6 years n't consider fussy travellers, wo n't come, gran vantana playa dorato puerto plata better,",disappointed ground beautiful room nice beach great middle management nt exist terrify arrived thought come acre discotek noise pollution gangster rap pool family imagine hear hey mother fuc nigg decibel year old hang bachata merengue music background great especially go bother fly foreign land dance beat music produce state ear shatter level lounge venue day bite scream pool area conversationsewage feces smell unbearable change room daughter woke bite insect morningwere told room late departure day pm flight no problem manager say ask pay morning morning come told overbooked not accommodate request food ok good thing local orient food come dominican republic year nt consider fussy traveller wo nt come gran vantana playa dorato puerto plata well,2
7797,"loved grand hyatt seattle stayed downtown seattle grand hyatt december 8th december 11th, special occasion decided advise reviewer booked emerald suite stay, say wow, wonderful room view, 29th floor corner room windows views puget sound ferries coming going olympics cascade mountains space needle, looking downtown decorated holidays truly lovely, great location, pacific place shopping mall right street attached flagship nordstrom sky bridge, liked fact coffee tea making facilities room starbucks lobby, convenient breakfast, looking little extra worth getting hotel book driver pick airport, company use exceptional nice way travel, fault hotel concierges, nice n't city felt, did not really effect stay, highly recommend staying hotel hope return stay,",love grand hyatt seattle stay downtown seattle grand hyatt december december special occasion decide advise reviewer book emerald suite stay say wow wonderful room view floor corner room windows view puget sound ferry come go olympics cascade mountain space needle look downtown decorate holiday truly lovely great location pacific place shop mall right street attached flagship nordstrom sky bridge like fact coffee tea make facility room starbucks lobby convenient breakfast look little extra worth get hotel book driver pick airport company use exceptional nice way travel fault hotel concierge nice nt city felt not really effect stay highly recommend stay hotel hope return stay,4
10900,"good location stayed hotel 4 nights end june, rooms reception excellent 2 star hotel, small needed clean, bathroom good hairdryer handy, no sign plasma tvs jet shower mentioned trip advisor reviews maybe superior rooms, buffet breakfast faulted, wasnt wide variety justified paying extra money n't included rate, definately stay hotel location brilliant, short walk las ramblas quiet area, free internet access lobby added bonus, looking nice restaurant rita blue short walk hotel does lovely mexican food superb cocktails reasonable price,",good location stay hotel night end june room reception excellent star hotel small need clean bathroom good hairdryer handy no sign plasma tvs jet shower mention trip advisor review maybe superior room buffet breakfast fault wasnt wide variety justify pay extra money nt include rate definately stay hotel location brilliant short walk ramblas quiet area free internet access lobby add bonus look nice restaurant rita blue short walk hotel lovely mexican food superb cocktail reasonable price,4
20330,"elegant attentive service truly worthwhile visit alternative spending days kitchen cooking huge holiday dinner spent 2 nights christmas dallas new ritz carlton, time spent satisfying lodging experiences competitive rate property, comments follow feel free email questions.locationon south end mckinney ave hotel directly adjacent crescent court short walk numerous bars cafes shops restaurants mckinney ave. free trolley runs hotel, walked night tofrom idle rich great irish bar 810 minute walk, great location.roomwe reserved junior suite special bb rate bumped deluxe suite welcome christmas present.the king bed comfortable trend ultraplush bedding better hotels, bathroom large deep soak tub separate shower, favorite feature haunt wife tv embedded mirror sinks, say perfect bathroom tvs bose sound nice touch, room clean comfortable kept good wanted.lobbynever pick hotel lobby mean important really, impressed uncluttered elegance spaciousness surrounds door, couple ritz carltons number beautiful paintings sculptures, elegant stuffy unapproachable, diningwe breakfast lunch fearings relatively new restaurant dean fearing focal point mansion turtle creek dined review, breakfast delicious, eggs benedict poached perfectly, hollandaise silky light, breakfast potatoes normally avoid grease good, potatoes bell red peppers onion butter balanced addictive, coffee rich chewy just perfect, service speak later spot on.lunch simple clearly southwestern libraries fearing, lobster nachos simple delicious lettuce wedge quail today famous tortilla soup braised pork ribs, presented served elegance timeliness perfectly seasoned, did not dinner expect par best dining dallas.try gelato lobby shop smooth rich not overly heavy good copy italian favorite.fyi bed breakfast rate includes 57 credit restaurant.serviceroom food does n't count tremendous service, ritz carlton fell short crucial area, arrival checkin dining checkout service impeccable, consistently attentive overbearing felt welcome comfortable day.i encourage folks ask questions menu fearings, learn great deal food exploring menus, daughter braised ribs different places week knowledgable connoisseur braising, guess dad cook soon, service folks treated daughter respect impressing immensely, special thanks aubrey bar rob concierge attentive generous, helped make special christmas, doormen housekeeping equally gracious.cons really none speak, daughter wanted swim heated outdoor pool unfortunately heater not working disappointed, well.this hotel excellent choice people looking elegant comfortable oasis great neighborhood highly recommend,",elegant attentive service truly worthwhile visit alternative spending day kitchen cook huge holiday dinner spend night christmas dallas new ritz carlton time spend satisfy lodge experience competitive rate property comment follow feel free email questionslocationon south end mckinney ave hotel directly adjacent crescent court short walk numerous bar cafes shops restaurant mckinney ave free trolley run hotel walk night tofrom idle rich great irish bar minute walk great locationroomwe reserve junior suite special bb rate bump deluxe suite welcome christmas presentthe king bed comfortable trend ultraplush bed good hotel bathroom large deep soak tub separate shower favorite feature haunt wife tv embed mirror sink say perfect bathroom tv bose sound nice touch room clean comfortable keep good wantedlobbynever pick hotel lobby mean important really impressed uncluttered elegance spaciousness surround door couple ritz carltons number beautiful painting sculpture elegant stuffy unapproachable diningwe breakfast lunch fearings relatively new restaurant dean fear focal point mansion turtle creek din review breakfast delicious egg benedict poach perfectly hollandaise silky light breakfast potato normally avoid grease good potato bell red pepper onion butter balance addictive coffee rich chewy perfect service speak later spot onlunch simple clearly southwestern library fear lobster nachos simple delicious lettuce wedge quail today famous tortilla soup braise pork rib present serve elegance timeliness perfectly season not dinner expect par best din dallastry gelato lobby shop smooth rich not overly heavy good copy italian favoritefyi bed breakfast rate include credit restaurantserviceroom food nt count tremendous service ritz carlton fell short crucial area arrival checkin din checkout service impeccable consistently attentive overbear felt welcome comfortable dayi encourage folk ask question menu fearings learn great deal food explore menu daughter braise ribs different place week knowledgable connoisseur braise guess dad cook soon service folk treat daughter respect impress immensely special thanks aubrey bar rob concierge attentive generous help make special christmas doorman housekeep equally graciouscons really none speak daughter want swim heat outdoor pool unfortunately heater not work disappoint wellthis hotel excellent choice people look elegant comfortable oasis great neighborhood highly recommend,5
19704,"just average n't overly impressed orchard garden hotel, good location think great green, save energy room lights turn room key card slot cool idea, recyling bins room, did n't like bathroom sliding door, n't door sealed shut like panel slides open space door did n't feel completely private, desk guys not particularly friendly, business center small room 2 computers printer did n't print, lobby 2 small couches not lot space hang, ice machines floor no signs pointing roam halls, mom room couple items taken face cremes room cleaned, place no big deal somewhat disappointing,",average nt overly impressed orchard garden hotel good location think great green save energy room light turn room key card slot cool idea recyling bin room nt like bathroom slide door nt door seal shut like panel slide open space door nt feel completely private desk guy not particularly friendly business center small room computer printer nt print lobby small couch not lot space hang ice machine floor no sign point roam hall mom room couple item take face cremes room clean place no big deal somewhat disappointing,3
11145,"loved hotel fusion just gotten stay fusion loved, stayed 6 nights, location really great right near union square short walking distance, staff friendly helpful checking quick easy, room stayed great, floor quite nice view, beds comfortable decor nice felt home hotel, nice flat screen tv fridge safe, bathroom good size complimentary toiletries nice, complimentary breakfast consists muffins crossants toast fruit juice, lobby great selection useful guides getting san fran information tours restaurants shopping, defitnetly stay hotel recommend, hotel great value money,",loved hotel fusion gotten stay fusion love stayed night location really great right near union square short walk distance staff friendly helpful check quick easy room stay great floor quite nice view bed comfortable decor nice felt home hotel nice flat screen tv fridge safe bathroom good size complimentary toiletry nice complimentary breakfast consist muffins crossants toast fruit juice lobby great selection useful guide get san fran information tour restaurant shop defitnetly stay hotel recommend hotel great value money,5
4217,"location location, great spot restful getaway just returned midweek escape toronto time cambridge suites, location perfect shopping theatre sporting events, t.o, cab time walked partially thanks unusually fanatastic mild winter having, plenty room suite really appreciated kids little truly enjoyed kids away university, pleasant stay,",location location great spot restful getaway return midweek escape toronto time cambridge suite location perfect shopping theatre sport event cab time walk partially thanks unusually fanatastic mild winter plenty room suite really appreciated kid little truly enjoyed kid away university pleasant stay,4
5466,"little faded charming different just come weekend stay hotel mother, confess having hotel da vinci code slightly embarrassing read reviews tripadvisor, stuck great location looked structurally interesting hotels, requested email room twin beds explaining travelling mother, requested room floor told reviews renovated nicest rooms, given room 405 recommend, end long corridor nice clean good bathroom good view duomo quiet tucked away, brunelleschi nice hotel great location 3 mins duomo, yes noise night high did n't bother end day busy city situated centrally n't going quiet realistically, clean sheets nice towels mini bar no kettle provided tea making facilities hotels stayed italy france did n't expect, restaurant closed evening used breakfast, open 7am earlier eggs hot nearer 10am stone cold, nicer breakfast arrived 7.30am rolls fresher fruit nicer, reception area lovely really unusual, staying old building like sort thing charm, like modern purpose built hotels probably not, floor large lounge internet access, lovely big light room nicely furnished wo n't really exploring florence, really liked hotel stay, lovely restaurants surrounding roads lovely place just meander, hotel looks impressive outside night, night hear wind howling round tower eerie charming, faded places unusual different, staff reception just not break smile, lot florence, wonderful sullen, no inbetween, uffizi amazing prebook tickets online, accademia worth trip look david, n't forget passport driving licence want hire audio guide, not le leave money credit card god knows, ryan air transfer beware long wait, seen incompetence organising people coach, enjoy florence,",little faded charm different come weekend stay hotel mother confess hotel da vinci code slightly embarrass read review tripadvisor stuck great location look structurally interesting hotel request email room twin bed explain travel mother request room floor tell review renovate nice room give room recommend end long corridor nice clean good bathroom good view duomo quiet tuck away brunelleschi nice hotel great location min duomo yes noise night high nt bother end day busy city situate centrally nt go quiet realistically clean sheet nice towel mini bar no kettle provide tea making facility hotel stay italy france nt expect restaurant close evening use breakfast open earlier egg hot nearer stone cold nicer breakfast arrive roll fresher fruit nice reception area lovely really unusual stay old building like sort thing charm like modern purpose build hotel probably not floor large lounge internet access lovely big light room nicely furnish wo nt really explore florence really liked hotel stay lovely restaurants surround road lovely place meander hotel look impressive outside night night hear wind howl round tower eerie charm fade place unusual different staff reception not break smile lot florence wonderful sullen no inbetween uffizi amaze prebook ticket online accademia worth trip look david nt forget passport drive licence want hire audio guide not leave money credit card god know ryan air transfer beware long wait see incompetence organise people coach enjoy florence,4
20385,"great location hard beds really liked hotel silla beds, location great, close want quiet area, staff desk extremely helpful, terrace breakfast served beautiful flowers bloom, complaint beds hard, difficulty sleeping woke feeling bruised,",great location hard bed really liked hotel silla bed location great close want quiet area staff desk extremely helpful terrace breakfast serve beautiful flower bloom complaint bed hard difficulty sleep wake feeling bruise,3
424,"cool does n't mean great service just stayed w hotel seattle.bad news.dark lobby suppose cool.dark hallways suppose cool.is poor sevice suppose cool, room service joke, wrong food, cold food, housekeeping 330. concierge services non existent, think candles lobby designer clothes young staff hotel means try w,",cool nt mean great service stay hotel seattlebad newsdark lobby suppose cooldark hallway suppose coolis poor sevice suppose cool room service joke wrong food cold food housekeep concierge service non existent think candle lobby designer clothes young staff hotel mean try,2
